id,name,isdone,spotifyid,popularity,followers
315753,Katy Perry,TRUE,6jJ0s89eD6GaHleKKya26X,88,20758313
939035,Camila Cabello,TRUE,4nDoRrQiYLoBzwC5BhVJzF,84,25639043
497084,Adele,TRUE,4dpARuHxo51G3z768sgnrY,92,34838727
828613,Lana Del Rey,TRUE,00FQb4jTyendYWaN8pK0wa,88,15487248
641496,Jason Derulo,TRUE,07YZf4WDAMNwqr4jfgOZ8y,85,10823486
813933,Farruko,TRUE,329e4yvIujISKGKz1BZZbO,90,12343965
527516,Demi Lovato,TRUE,6S2OmqARrzebs0tKUEyXyp,84,21736656
12389,Red Hot Chili Peppers,TRUE,0L8ExT028jH3ddEcZwqJJ5,86,17618814
148108,Nicky Jam,TRUE,1SupJlEpv7RS2tPNRaHViT,87,16383011
1332,Shakira,TRUE,0EmeFodog0BfCgMzAIvKQp,85,23206144
255826,Arctic Monkeys,TRUE,7Ln80lUS6He07XvHI8qqHH,87,13873431
997729,Martin Garrix,TRUE,60d24wfXkVzDSfLS6hyCjZ,81,15414792
867864,G‐Eazy,TRUE,02kJSzxNuaWGqwubyUba0Z,81,5024697
623730,Major Lazer,TRUE,738wLrAtLtCtFOLvQBXOXp,79,6266143
243617,Panic! at the Disco,TRUE,20JZFwl6HVl6yg8a4H3ZqK,82,11196852
359330,Miley Cyrus,TRUE,5YGY8feqx7naU7z4HrwZM6,86,17473994
410667,OneRepublic,TRUE,5Pwc4xIPtQLFEnJriah9YJ,86,13243557
519,Michael Jackson,TRUE,3fMbdgg4jU18AjLCKBhRSm,85,21887671
137803,Pitbull,TRUE,0TnOYISbd1XYRBk9myaseg,86,9122859
656090,Ellie Goulding,TRUE,0X2BH1fck6amBIoJhDVmmJ,81,10537998
1342385,Cardi B,TRUE,4kYSro6naA4h99UJvo89HB,85,19326840
1080570,Charlie Puth,TRUE,6VuMaDnrHyPL1p4EHjYLi7,85,15397312
754692,Harry Styles,TRUE,6KImCVD70vtIoJWnq6nGn3,87,19178305
1290934,Sebastián Yatra,TRUE,07YUOmWljBTXwIseAUd9TW,88,18378874
463597,Wiz Khalifa,TRUE,137W8MRPWKqSmrBGDBFSop,87,10429633
1738027,Rauw Alejandro,TRUE,1mcTU81TzQhprhouKaTkpq,94,9797965
57186,Lil Wayne,TRUE,55Aa2cqylxrFIXC767Z865,90,11663143
1493482,KAROL G,TRUE,790FomKkXshlbRYZFtlgla,90,22381898
1513023,DaBaby,TRUE,4r63FhuTkUYltbVAg5TQnk,89,9192965
942935,Logic,TRUE,4xRYI6VqpkE3UwrDrAZL8L,82,5643607
112461,Fall Out Boy,TRUE,4UXqAaa6dQYAk18Lv7PEgX,82,9335112
1026090,Migos,TRUE,6oMuImdp5ZcFhWP0ESe6mG,82,12165800
998368,Young Thug,TRUE,50co4Is1HCEo8bhOyUWKpn,90,7012456
153653,Diplo,TRUE,5fMUXHkw8R8eOP2RNVYEZX,83,2448514
531656,Tyga,TRUE,5LHRHt1k9lMyONurDHEdrp,85,6492128
1277206,21 Savage,TRUE,1URnnhqYAYcrqrcwql10ft,89,10851038
1313031,Alan Walker,TRUE,7vk5e3vY1uw9plTHJAMwjN,85,32895607
33563,John Mayer,TRUE,0hEurMDQu99nJRq8pTxO14,82,5431503
1557563,Sech,TRUE,77ziqFxp5gaInVrF2lj4ht,88,10249836
93,Metallica,TRUE,2ye2Wgw4gimLv2eAKyk1NB,84,20537462
1554753,Lil Baby,TRUE,5f7VJjfbwm532GiveGC0ZK,93,9740427
309011,Macklemore,TRUE,3JhNCzhSMTxs9WLGJJxWOY,80,1835980
754693,ZAYN,TRUE,5ZsFI1h6hIdQRw2ti0hz81,81,19085882
9751,P!nk,TRUE,1KCSPY1glIKqW2TotWuXOR,84,12719899
923140,DJ Snake,TRUE,540vIaP2JwjQb9dm3aArA4,82,7697673
768034,Zedd,TRUE,2qxJFvFYMEDqd7ui6kSAcq,80,5692180
1358998,Lauv,TRUE,5JZ7CnR6gTvEMKX4g70Amv,82,4863326
765110,Mac Miller,TRUE,4LLpKhyESsyAXpc4laK94U,88,7104991
933991,James Arthur,TRUE,4IWBUUAFIplrNtaOHcJPRM,83,9408474
838181,Little Mix,TRUE,3e7awlrlDSwF3iM0WBjGMp,83,10092701
1852738,Pop Smoke,TRUE,0eDvMgVFoNV3TpwtrVCoTj,88,9378116
1352,ACDC,TRUE,711MCceyCBcFnzjGY4Q7Un,84,22469599
1372423,Lil Peep,TRUE,2kCcBybjl3SAtIcwdWpUe3,87,8733049
1669618,Myke Towers,TRUE,7iK8PXO48WeuP03g8YR51W,90,8093701
1088096,Robin Schulz,TRUE,3t5xRXzsuZmMDkQzgOX35S,82,2890006
981199,5 Seconds of Summer,TRUE,5Rl15oVamLq7FbSb0NNBNy,82,8315064
838288,A$AP Rocky,TRUE,13ubrt8QOOCPljQ2FL1Kca,87,10727382
1287085,Kodak Black,TRUE,46SHBwWsqBkxI7EeeBEQG7,87,7841296
1404376,A Boogie Wit da Hoodie,TRUE,31W5EY0aAly4Qieq6OFu6I,86,6314899
1180526,Doja Cat,TRUE,5cj0lLjcoR7YOSnhnX0Po5,94,16141556
1489322,Trippie Redd,TRUE,6Xgp2XMz1fhVYe7i6yNAax,88,7289295
55795,Justin Timberlake,TRUE,31TPClRtHm23RisEBtV3X7,83,11751691
518244,NF,TRUE,6fOMl44jA4Sp5b9PpYCkzz,84,6723723
825406,Romeo Santos,TRUE,5lwmRuXgjX8xIwlnauTZIP,84,14317721
966690,Metro Boomin,TRUE,0iEtIxbK0KxaSlF7G42ZOp,83,2856664
353670,DJ Khaled,TRUE,0QHgL1lAIqAw0HtD7YldmP,81,7191369
871338,Clean Bandit,TRUE,6MDME20pz9RveH9rEXvrOM,80,4688942
964089,Zara Larsson,TRUE,1Xylc3o4UrD53lo9CvFvVg,79,9783476
796562,Frank Ocean,TRUE,2h93pZq0e7k5yf4dywlkpM,87,9025133
510,Green Day,TRUE,7oPftvlwr6VrsViSDV7fJY,83,13077281
232732,Bob Marley & The Wailers,TRUE,2QsynagSdAqZj3U9HgDzjD,81,10369942
959374,Bebe Rexha,TRUE,64M6ah0SkkRsnPGtGiRAbb,82,7089859
3113,Enrique Iglesias,TRUE,7qG3b048QCHVRO5Pv1T5lw,80,10617959
191988,Tiësto,TRUE,2o5jDhtHVPhrJdv3cEQ99Z,87,6222544
1489317,Lewis Capaldi,TRUE,4GNC7GD6oZMSxPGyXy4MNB,82,9278737
191,Pink Floyd,TRUE,0k17h0D3J5VfsdmQ1iZtE9,82,16481858
1116073,blackbear,TRUE,2cFrymmkijnjDg9SS92EPM,85,4595054
1239664,Gunna,TRUE,2hlmm7s2ICUX0LVIhVFlZQ,92,4025944
53808,Luis Fonsi,TRUE,4V8Sr092TqfHkfAA5fXXqG,80,10085605
10910,Black Eyed Peas,TRUE,1yxSLGMDHlW21z4YXirZDS,83,6469777
459158,Flo Rida,TRUE,0jnsk9HBra6NMjO2oANoPY,82,8436431
1258878,Ty Dolla $ign,TRUE,2hED6gNVoqGvmmX8i5dRoj,35,437
825,The Rolling Stones,TRUE,22bE4uQ6baNwSHPVcDxLCe,81,11428332
54,Nirvana,TRUE,6olE6TJLqED3rqDCT0FyPh,84,14693723
236,Elton John,TRUE,3PhoLpVuITZKcymswpck5b,88,8837538
77944,Michael Bublé,TRUE,1GxkXlMwML1oSg5eLPiAz3,79,5054594
167,JAY‐Z,TRUE,3nFkdlSjzX9mRTtwJOzDYB,87,7059668
1480487,YoungBoy Never Broke Again,TRUE,7wlFDEWiM5OoIAt8RSli8b,88,8345407
1798194,Lil Nas X,TRUE,7jVv8c5Fj3E9VhNjxT4snq,90,9691192
1317190,Jonas Blue,TRUE,1HBjj22wzbscIZ9sEb5dyf,79,3486375
1396704,BLACKPINK,TRUE,41MozSoPIsD1dJM0CLPjZF,84,28521061
767971,"Tyler, the Creator",TRUE,4V8LLVI7PbaPR0K2TGSxFF,89,8091224
1014605,Russ,TRUE,1z7b1Pr1rSlvWRzsW3HOrS,81,4282364
1440,Guns N’ Roses,TRUE,3qm84nBOXUEQ2vnTfUTTFC,82,23648789
299,Fleetwood Mac,TRUE,08GQAI4eElDnROBrJRGE0X,83,7917837
812889,Bastille,TRUE,7EQ0qTo7fWT7DPxmxtSYEc,80,4968972
791,Britney Spears,TRUE,26dSoYclwsYLMAKD3tpOr4,84,10511123
830986,Machine Gun Kelly,TRUE,6TIYQ3jFPwQSRmorSezPxX,86,4384103
680671,Childish Gambino,TRUE,73sIBHcqh3Z3NyqHKZ7FOL,81,8922872
450754,Big Sean,TRUE,0c173mlxpT3dSFRgMO8XPh,84,9340718
997433,SZA,TRUE,7tYKF4w9nC0nq9CsPZTHyP,88,7284303
1241665,Alessia Cara,TRUE,2wUjUUtkb5lvLKcGKsKqsR,80,9999665
998962,Anitta,TRUE,7FNnA9vBm6EKceENgCGRMb,83,11210635
248354,Reik,TRUE,0vR2qb8m9WHeZ5ByCbimq2,83,6918260
1752904,Olivia Rodrigo,TRUE,1McMsnEElThX1knmY4oliG,90,14317065
638546,Skrillex,TRUE,5he5w2lnU9x7JFhnwcekXX,81,7976707
988860,Lorde,TRUE,163tK9Wjr9P9DmM0AVK7lm,81,9085687
11553,Usher,TRUE,23zg3TcAtWQy7J6upgbUnj,83,9483786
1242195,$uicideboy$,TRUE,1VPmR4DJC1PlOtd0IADAO0,87,4239048
956,David Bowie,TRUE,0oSGxfWSnnOXhD2fKuz2Gy,81,7848548
541578,Kid Cudi,TRUE,0fA0VVWsXO9YnASrzqfmYu,86,5592126
20544,50 Cent,TRUE,3q7HBObVc0L8jNeTe5Gofh,86,8547221
22532,Gorillaz,TRUE,3AA28KZvwAUcZuOKwyblJQ,82,8321133
1069478,Hozier,TRUE,2FXC3k01G6Gw61bmprjgqS,82,5062936
757263,French Montana,TRUE,6vXTefBL93Dj5IqAWq6OTv,80,4359902
771929,Camilo,TRUE,28gNT5KBp7IjEOQoevXf9N,85,14167171
899493,Becky G,TRUE,4obzFoKoKRHIphyHzJ35G3,85,11028287
898962,Tory Lanez,TRUE,2jku7tDXc6XoB6MO2hFuqg,83,4247998
146720,The Killers,TRUE,0C0XlULifJtAgn6ZNCW2eu,80,6405002
831916,Banda Sinaloense MS de Sergio Lizárraga,TRUE,2C6i0I5RiGzDKN9IAF8reh,84,14113748
176,Foo Fighters,TRUE,7jy3rLJdDQY21OgRLCZ9sD,80,9581620
241,blink‐182,TRUE,6FBDaR13swtiWwGhX1WQsP,80,6878548
111,Mariah Carey,TRUE,4iHNK0tOyZPYnBU7nGAgpQ,80,7521874
824188,Meek Mill,TRUE,20sxb77xiYeusSH8cVdatc,81,5904234
501,Daft Punk,TRUE,4tZwfgrHOc3mvqYlEYSvVi,83,8679114
197,U2,TRUE,51Blml2LZPmy7TTiAg47vQ,81,9459901
176938,John Legend,TRUE,5y2Xq6xcjJb2jVM54GHK3t,82,6111865
1140624,Rae Sremmurd,TRUE,7iZtZyCzp3LItcw1wtPI3D,78,6770657
1131760,Meghan Trainor,TRUE,6JL8zeS1NmiOftqZTRgdTz,80,11224780
388,Led Zeppelin,TRUE,36QJpDe2go2KgaRleHCDTp,80,11874003
1603703,6ix9ine,TRUE,7gZfnEnfiaHzxARJ2LeXrf,76,6670706
866593,Rita Ora,TRUE,5CCwRZC6euC8Odo6y9X8jr,79,7267409
255180,Gucci Mane,TRUE,13y7CgLHjMVRMDqxdx0Xdo,82,4204078
567175,Mumford & Sons,TRUE,3gd8FJtBJtkRxdfbTu19U2,76,6241405
923313,The 1975,TRUE,3mIj9lX2MWuHmhNCA7LSCW,78,5413108
1385354,Luke Combs,TRUE,718COspgdWOnwOFpJHRZHS,82,6245187
1309563,Marília Mendonça,TRUE,1yR65psqiazQpeM79CcGh8,89,23160843
1674209,Ava Max,TRUE,4npEfmQ6YuiwW1GpUmaq3F,86,4926345
24227,Jack Johnson,TRUE,3GBPw9NK25X1Wt2OUvOwY3,78,3324061
1533678,Manuel Turizo,TRUE,0tmwSHipWxN12fsoLcFU3B,83,9084334
1744675,Roddy Ricch,TRUE,757aE44tKEUQEqRuT6GnEB,85,7605732
9698,System of a Down,TRUE,5eAWCfyUhZtHHtBdNk56l1,81,7977837
66,Radiohead,TRUE,4Z8W4fKeB5YxbusRsdQVPb,81,6833410
1180312,Swae Lee,TRUE,1zNqQNIdeOUZHb8zbZRFMX,82,1419099
1129211,Hailee Steinfeld,TRUE,5p7f24Rk5HkUZsaS3BLG5F,76,7498904
2591,Muse,TRUE,12Chz98pHFMPJEknJQMWvI,79,6888410
1279618,Bazzi,TRUE,6koq8mqwuJbmpgmIRTwgOS,0,1252
12640,The Notorious B.I.G.,TRUE,5me0Irg2ANcsgc93uaYrpb,82,7329280
920582,The Neighbourhood,TRUE,77SW9BnxLY8rJ0RciFqkHh,89,8252581
1539,Elvis Presley,TRUE,43ZHCT0cAZBISjO8DG9PnE,80,6351332
177,Snoop Dogg,TRUE,7hJcb9fa4alzcOq3EaNPoG,88,7892518
1085292,Jess Glynne,TRUE,4ScCswdRlyA23odg9thgIO,77,2694404
1088095,Felix Jaehn,TRUE,4bL2B6hmLlMWnUEZnorEtG,77,1175234
101,Frank Sinatra,TRUE,1Mxqyy3pSjf8kZZL4QVxS0,79,5412740
1819344,Polo G,TRUE,6AgTAQt8XS6jRWi4sX7w49,90,6852275
1424271,Joji,TRUE,3MZsBdqDrRTJihTHQrO6Dq,84,5490514
1010888,Julia Michaels,TRUE,0ZED1XzwlLHW4ZaG4lOT6m,80,4295036
273945,Paramore,TRUE,74XFHRwlV6OrjEM0A2NCMF,81,6731874
1290933,Cheat Codes,TRUE,7DMveApC7UnC2NPfPvlHSU,78,2019776
939032,Fifth Harmony,TRUE,1l8Fu6IkuTP0U5QetQJ5Xt,74,13981649
859924,Disclosure,TRUE,6nS5roXSAGhTGr34W6n7Et,77,2000141
803566,Troye Sivan,TRUE,3WGpXCj9YhhfX11TToZcXP,81,6479685
20660,Oasis,TRUE,2DaxqgrOhkeH0fpeiQq2f4,79,7101327
1374,Slipknot,TRUE,05fG473iIaoy82BF1aGhL8,80,8110410
929657,Florida Georgia Line,TRUE,3b8QkneNDz4JHKKKlLgYZg,80,4672419
495,Christina Aguilera,TRUE,1l7ZsJRRS8wlW3WfJfPfNS,82,6761289
1669383,Jhay Cortez,TRUE,0EFisYRi20PTADoJrifHrz,88,3594036
905024,Chance the Rapper,TRUE,1anyVhU62p31KFi8MEzkbf,80,5568398
577669,Jorge & Mateus,TRUE,1elUiq4X7pxej6FRlrEzjM,83,16219038
14423,Bon Jovi,TRUE,58lV9VcRSjABbAbfWS6skp,81,10472489
120177,Don Omar,TRUE,33ScadVnbm2X8kkUqOkC6Z,84,6719372
845770,The Lumineers,TRUE,16oZKvXb6WkQlVAjwo2Wbg,81,4630429
106927,Kings of Leon,TRUE,2qk9voo8llSGYcZ6xrBzKx,77,4942518
571280,Tame Impala,TRUE,5INjqkS1o8h1imAzPqGZBb,83,5473452
1644516,Dalex,TRUE,0KPX4Ucy9dk82uj4GpKesn,83,4004355
511819,Luke Bryan,TRUE,0BvkDsjIUla7X0k6CSWh1I,79,7116544
934240,Tove Lo,TRUE,4NHQUGzhtTLFvgF5SZesLK,79,2964759
24018,Alicia Keys,TRUE,3DiDSECUqqY1AuBP8qtaIa,83,9518107
68173,Jason Mraz,TRUE,4phGZZrJZRo4ElhRtViYdl,77,6554544
541443,The Script,TRUE,3AQRLZ9PuTAozP28Skbq8V,78,7141162
1206587,6LACK,TRUE,4IVAbR2w4JJNJDDRFP3E83,81,3382161
1855977,The Kid LAROI,TRUE,2tIP7SsRs7vjIcLrU85W8J,89,3397874
647066,Glee Cast,TRUE,0SCbttzoZTnLFebDYmAWCm,76,1448334
944543,Melanie Martinez,TRUE,63yrD80RY3RNEM2YDpUpO8,83,12938333
516893,Florence + the Machine,TRUE,1moxjboGR7GNWYIMWsRjgG,78,5797914
1637497,Paulo Londra,TRUE,3vQ0GE3mI0dAaxIMYe5g7z,80,14952043
889440,Natti Natasha,TRUE,1GDbiv3spRmZ1XdM1jQbT7,80,7411370
1519546,Lil Pump,TRUE,3wyVrVrFCkukjdVIdirGVY,72,7897374
1167535,Justin Quiles,TRUE,14zUHaJZo1mnYtn6IBRaRP,88,3305632
1022373,Galantis,TRUE,4sTQVOfp9vEMCemLw50sbu,79,3194860
1638056,Megan thee Stallion,TRUE,181bsRPaVXVlUKXrxwZfHK,86,6077098
452777,Five Finger Death Punch,TRUE,5t28BP42x2axFnqOOMg3CM,77,5332773
813,Bruce Springsteen,TRUE,3eqjTLE0HfPfh78zjh6TqT,78,4663545
12068,Nickelback,TRUE,6deZN1bslXzeGvOLaLMOIF,79,5591742
1101110,Kehlani,TRUE,0cGUm45nv7Z6M6qdXYQGTX,81,5564020
1918,Creedence Clearwater Revival,TRUE,3IYUhFvPQItj6xySrBmZkd,80,4896491
805610,Alesso,TRUE,4AVFqumd2ogHFlRbKIjp1t,80,3772700
304981,Ne‐Yo,TRUE,21E3waRsmPlU7jZsS13rcj,82,6900963
89,Madonna,TRUE,6tbjWDEIzxoDsBA1FuhfPW,81,5878067
1467864,Christian Nodal,TRUE,0XwVARXT135rw8lyw1EeWP,86,10168555
163,2Pac,TRUE,1ZwdS5xdxEREPySFridCfh,84,12266513
1425714,Piso 21,TRUE,4bw2Am3p9ji3mYsXNXtQcd,78,7880426
754690,Niall Horan,TRUE,1Hsdzj7Dlq2I7tHP7501T4,81,8254943
1269383,Bryson Tiller,TRUE,2EMAnMvWE2eb56ToJVfCWs,82,5503932
979,Whitney Houston,TRUE,6XpaIBNiVzIetEPCWDvAFP,80,7691758
1621012,Capital Bra,TRUE,4WZGDpNwrC0vNQyl9QzF7d,76,4221382
1297224,Kane Brown,TRUE,3oSJ7TBVCWMDMiYjXNiCKE,78,3926817
1254571,Playboi Carti,TRUE,699OTQXzgjhIYAHMy9RyPD,88,6131507
34,Rammstein,TRUE,6wWVKhxIU2cEi0K81v7HvP,79,6882514
1318006,Zé Neto & Cristiano,TRUE,487N2T9nIPEHrlTZLL3SQs,81,15851933
910,ABBA,TRUE,0LcJLqbBmaGUft1e9Mm8HV,82,7546358
804367,Gusttavo Lima,TRUE,7MiDcPa6UiV3In7lIM71IN,84,15042658
1409564,NAV,TRUE,7rkW85dBwwrJtlHRDkJDAC,80,2876039
734972,Labrinth,TRUE,2feDdbD5araYcm6JhFHHw7,89,2095341
48734,My Chemical Romance,TRUE,7FBcuc1gsnv6Y1nwFtNRCb,80,6647874
599382,YG,TRUE,0A0FS04o6zMoto8OKPsDwY,80,2785664
895644,Thomas Rhett,TRUE,6x2LnllRG5uGarZMsD4iO8,77,4042816
1030105,Henrique Albino,TRUE,3p7PcrEHaaKLJnPUGOtRlT,85,14522019
1211210,Arcangelo,TRUE,7CZfCnmFRBPanhnBO1ZdMq,27,338
713629,Alok,TRUE,0NGAZxHanS9e0iNHpR8f2W,83,11146589
157343,Zion I,TRUE,21451j1KhjAiaYKflxBjr1,82,6113909
347152,Jonas Brothers,TRUE,7gOdHgIoIKoe4i9Tta6qdD,80,6028054
1137671,James Bay,TRUE,4EzkuveR9pLvDVFNx6foYD,76,3581460
1503351,Morat,TRUE,5C4PDR4LnhZTbVnKWXuDKD,83,5259858
244,Disturbed,TRUE,3TOqt5oJwL9BE2NG9MEwDa,77,5319536
1079251,Lenny Tavárez,TRUE,1pQWsZQehhS4wavwh7Fnxd,88,1674531
998861,Vance Joy,TRUE,10exVja0key0uqUkk6LJRT,79,2556454
585303,Kevin Gates,TRUE,1gPhS1zisyXr5dHTYZyiMe,79,4840339
856625,Ryan Lewis,TRUE,4myTppRgh0rojLxx8RycOp,76,12619
835335,Flume,TRUE,6nxWCVXbOlEVRexSbLsTer,76,2242146
74202,Kelly Clarkson,TRUE,3BmGtnKgCSGYIUhmivXKWX,78,8513513
157386,Wisin,TRUE,3E6xrwgnVfYCrCs0ePERDz,83,7558829
514,Jennifer Lopez,TRUE,2DlGxzQSjYe5N6G9nkYghR,81,11451712
47218,Avril Lavigne,TRUE,0p4nmQO2msCgU4IF37Wi3j,82,8454794
1598431,Lil Skies,TRUE,7d3WFRME3vBY2cgoP38RDo,76,4783512
481,Aerosmith,TRUE,7Ey4PD4MYsKc5I2dolUwbH,79,11721656
281667,Bring Me the Horizon,TRUE,1Ffb6ejR6Fe5IamqA5oRUF,81,4290768
29,Stevie Wonder,TRUE,7guDJrEfX3qb6FEbdPA5qi,79,5510275
124098,Amy Winehouse,TRUE,6Q192DXotxtaysaqNPy5yR,78,7733306
797262,Miguel,TRUE,360IAlyVv4PCEVjgyMZrxK,81,3884230
202,Hans Zimmer,TRUE,0YC192cP3KPCRWx8zr8MfZ,80,2886002
1697501,YNW Melly,TRUE,1cNDP5yjU5vjeR8qMf4grg,80,7245583
38536,Alejandro Fernández,TRUE,6sq1yF0OZEWA4xoXVKW1L9,80,5197702
1834232,Tones and I,TRUE,2NjfBq1NflQcKSeiDooVjY,77,2937762
1195773,Fetty Wap,TRUE,6PXS4YHDkKvl1wkIl4V8DL,75,4254014
39229,Sean Paul,TRUE,3Isy6kedDrgPYoTS1dazA9,84,3779499
486,Backstreet Boys,TRUE,5rSXSAkZ67PYJSvpUpkOr7,78,4358792
1285561,TWICE,TRUE,7n2Ycct7Beij7Dj7meI4X0,86,12612229
554751,Kesha,TRUE,6LqNN22kT3074XbTVUrhzX,82,7030298
1319,Maná,TRUE,7okwEbXzyT2VffBmyQBWLz,80,7486783
1401175,Morgan Wallen,TRUE,4oUHIQIBe0LHzYfvXNW4QM,86,2970393
624860,Jeremih,TRUE,3KV3p5EY4AvKxOlhGHORLg,80,5573086
143296,Yandel,TRUE,0eHQ9o50hj6ZDNBt6Ys1sD,80,5675466
373,Dr. Dre,TRUE,6DPYiyq5kWVQS4RGwxzPC7,87,6822397
157342,Wisin & Yandel,TRUE,1wZtkThiXbVNtj6hee6dz9,82,5086006
104857,Three Days Grace,TRUE,2xiIXseIJcq3nG7C8fHeBj,78,5055280
498835,Steve Aoki,TRUE,77AiFEVeAVj2ORpC85QVJs,78,3633589
262693,Jason Aldean,TRUE,3FfvYsEGaIb52QPXhg4DcH,78,5088095
1343626,Seeb,TRUE,5iNrZmtVMtYev5M9yoWpEq,72,268047
1016421,George Ezra,TRUE,2ysnwxxNtSgbb9t1m2Ur4j,76,3589422
1055125,Dan + Shay,TRUE,7z5WFjZAIYejWy0NI5lv4T,78,2553535
138,Billy Joel,TRUE,6zFYqv1mOsgBRQbae3JJ9e,79,4122048
769821,Prince Royce,TRUE,3MHaV05u0io8fQbZ2XPtlC,79,6776252
151,Phil Collins,TRUE,4lxfqrEsLX6N1N4OCSkILp,79,4335156
190,Pearl Jam,TRUE,1w5Kfo2jwwIPruYS2UWh56,78,7347953
163726,Akon,TRUE,0z4gvV4rjIZ9wHck67ucSV,84,3068219
217006,Trey Songz,TRUE,2iojnBLj0qIMiKPvVhLnsH,76,6426241
11386,Eagles,TRUE,0ECwFtbIWEVNwjlrfc6xoL,78,7789726
387,Johnny Cash,TRUE,6kACVPfCOnqzgfEF5ryl0x,78,5187281
754645,Jessie J,TRUE,2gsggkzM5R49q6jpPvazou,76,9647363
1839407,Lil Tecca,TRUE,4Ga1P7PMIsmqEZqhYZQgDo,83,4868008
