id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
4216,Kay Starr,TRUE,7rpf45DdbpweG51Acze45i,48,38502,31,1947-09-01,2008-01-01
5400,Hank Jones,TRUE,0BhFfJmScFj7OzqVaDqnSv,48,25745,59,1947-11-01,2012-01-10
41651,Max Roach,TRUE,6jrlNnS5B830kpi40j3S6g,47,68865,72,1947-11-01,2018-01-01
5263,Stan Getz,TRUE,0FMucZsEnCxs5pqBjHjIc8,67,331354,163,1947-11-01,2020-04-03
31026,Joe Loss & His Orchestra,TRUE,3OixquvLvKBdSUJlYDPbxU,25,1956,1,1948-01-01,1948-01-01
48418,Billy Eckstine,TRUE,6htazaFMy8zs0f3sMtM2Pt,42,35545,36,1948-01-01,2002-01-01
239178,Lorenz Hart,TRUE,0cbeImgBvjk8dtBiGln2UC,19,552,8,1948-01-01,2003-06-17
3461,George Shearing,TRUE,7uUBTiZ2u5b40vymlFmXrn,49,29194,66,1948-01-01,2006-01-01
39150,Eddy Arnold,TRUE,5QsUbpxSE8lCZ5ga5rnD22,49,71729,55,1948-01-01,2017-01-01
125887,Les Brown and His Band of Renown,TRUE,4Xg35Eo56SHMw5oWbCmw9O,24,3412,56,1948-05-01,2002-01-01
1671,Muddy Waters,TRUE,4y6J8jwRAwO4dssiSmN91R,59,1124372,157,1948-06-01,2018-08-10
751522,Willard Robison,TRUE,2F1FD2hXUr2pJUlRK348nc,0,0,1,1948-10-01,1948-10-01
1655,John Lee Hooker,TRUE,1yNOfXGQNGjAynk77wv85x,60,728862,205,1948-11-03,2018-11-23
24197,Bob Crosby,TRUE,5lP4FZO4ThhC9glGDwlgrV,34,6505,2,1949-01-01,1993-01-01
43388,Roy Rogers,TRUE,7Fhopp9XWiqrS7oMw0BKjM,34,30307,14,1949-01-01,2007-01-01
281113,Николай Яковлевич Мясковский,TRUE,07yD267mZTiHoptqdYd5mc,19,3232,13,1949-01-01,2011-09-27
117885,Arthur Fiedler,TRUE,2JQBcP1ceEAdwHM6cvSCv8,49,7193,78,1949-01-01,2014-01-01
422310,Boston Pops Orchestra,TRUE,7CIcEIOiWaZcEH35cpsdZq,54,19837,129,1949-01-01,2014-12-26
2169,Harry Belafonte,TRUE,6Tw1ktF4xMmzaLLbe98I2z,60,151844,80,1949-01-01,2016-03-11
64218,Mel Tormé,TRUE,4X8QFzZ1HqwPfwDfyjtwXC,55,147036,101,1949-01-01,2018-02-05
21361,Béla Bartók,TRUE,5zyNXVd952fWOjkdGHCvPd,51,83008,118,1949-01-01,2018-09-07
45916,César Franck,TRUE,1C3sffOOvQNUwg4YIsvKqy,47,33640,48,1949-01-01,2020-05-22
22462,Ralph Vaughan Williams,TRUE,7wNkISK49lKeXuRaZcQVFe,53,82213,56,1949-01-01,2020-10-23
943843,The Sunshine Trio,TRUE,0qDfuhpFr8McyDDbSa9BHn,26,18,1,1950-01-01,1950-01-01
32381,The Dave Brubeck Trio,TRUE,0dvI5UOAa3FcQ78nmQYWbq,28,3010,6,1950-01-01,1995-11-14
31404,The George Shearing Quintet,TRUE,2VwXDNTx79rnIfFJSxv1sw,0,7,44,1950-01-01,2004-01-01
3726,Lowell Fulson,TRUE,3VhvGNnWfzmlEyiuhzdgf5,38,20409,32,1950-01-01,2007-01-01
3457,Art Tatum,TRUE,1pnc1rFXhts0K5ZnihzFKU,0,189,67,1950-01-01,2010-01-01
3697,James Moody,TRUE,4aEpM8RuVFDhH7ry8TUn4M,34,8400,75,1950-01-01,2010-01-01
113388,Bob Hope,TRUE,3AqbUi4ZK5Ob31JYFS9aTr,26,5451,9,1950-01-01,2012-01-01
258077,Adolphe Adam,TRUE,71VUVLmoTKKYfIugkavMeS,46,4779,10,1950-01-01,2012-06-26
3418,Fats Domino,TRUE,09C0xjtosNAIXP36wTnWxd,59,412022,221,1950-01-01,2013-01-30
254699,MDR Rundfunkchor Leipzig,TRUE,5pdCZaDIJipH7hKPVDpctz,36,547,8,1950-01-01,2013-08-06
4324,Patti Page,TRUE,4nZN9kln8toEzOifhWG2uF,52,119930,42,1950-01-01,2014-10-29
8816,Bud Powell,TRUE,570vCzcespB48HIQyTbDO6,45,87412,53,1950-01-01,2015-05-26
105725,[no artist],TRUE,2kYpqEOmwO3ktb16Dsutqa,32,1060,191,1950-01-01,2016-02-20
274289,Münchner Rundfunkorchester,TRUE,0epMHcfPfSyf4QArBZCxWX,46,2154,8,1950-01-01,2017-10-06
48153,Anton Webern,TRUE,6cg7ooZDeSSLYVTWGpASjX,41,14197,13,1950-01-01,2018-09-07
15666,Tony Bennett,TRUE,2lolQgalUvZDfp5vvVtTYV,67,712764,197,1950-01-01,2018-11-23
4538,Pete Seeger,TRUE,1P9syEkl41IFowWIJN7ZBY,48,135755,76,1950-01-01,2019-05-07
37740,Leonard Bernstein,TRUE,2LmyJyCF5V1eQyvHgJNbTn,64,167863,353,1950-01-01,2020-03-20
24465,Antonio Vivaldi,TRUE,2QOIawHpSlOwXDvSqQ9YJR,74,1984336,300,1950-01-01,2020-03-20
11285,Wolfgang Amadeus Mozart,TRUE,4NJhFmfw43RLBLjQvxDuRS,79,4473353,821,1950-01-01,2020-11-06
37557,Lester Flatt & Earl Scruggs,TRUE,1iNNWK8bYjc5EK0waLk1J1,44,50817,62,1950-03-15,2013-05-13
24281,Ruth Brown,TRUE,4EYVgfZJ8wKXWmIvCx3gOY,43,33604,30,1950-10-28,2008-10-08
79495,The Clovers,TRUE,0ckkj0a9CvIJr4h84B0OlN,45,35273,67,1950-11-01,2008-01-01
386680,Axel Stordahl & His Orchestra,TRUE,2Ixy2lmIGGsrbinhHvnFJl,29,156,2,1951-01-01,1962-01-01
68359,Marian Anderson,TRUE,670lYhY8JzIi5zTNdGtX3M,22,5941,5,1951-01-01,2002-03-19
238333,Elisabeth Schwarzkopf,TRUE,0B94ekfBARqVS2gwrTnvJ6,38,11396,28,1951-01-01,2005-01-01
3759,J.B. Lenoir,TRUE,3enRG6NEAfCkJI2muGcnT1,34,26249,18,1951-01-01,2006-01-01
5285,Marian McPartland,TRUE,7Ga404k4zEweLxPtX0Ghma,35,9517,64,1951-01-01,2008-01-01
16334,The Modern Jazz Quartet,TRUE,7wBFjZMHsC6nfV0HOSd6uI,48,97068,82,1951-01-01,2011-01-01
21338,Les Paul & Mary Ford,TRUE,6yEEsr3AiZ2BZqtyyOmPM6,25,7826,16,1951-01-01,2011-01-01
3698,Sonny Stitt,TRUE,217b0uqAzsOOhGcnoANZqj,49,40331,104,1951-01-01,2013-01-01
10239,Herbert von Karajan,TRUE,5zCaQxjl110XTrm4LQ1CxY,71,136549,133,1951-01-01,2013-11-19
42506,Shirley Caesar,TRUE,5hrUVXJsPParZB87QtAz1R,43,141765,9,1951-01-01,2016-06-03
5375,Lee Konitz,TRUE,4YNvbaOaqp5pzC5US5t48k,50,26819,51,1951-01-01,2017-06-30
64981,Berliner Philharmoniker,TRUE,6uRJnvQ3f8whVnmeoecv5Z,75,160850,182,1951-01-01,2018-08-24
22492,B.B. King,TRUE,5xLSa7l4IV1gsQfhAMvl0U,66,2414192,187,1951-01-01,2019-07-12
30461,Samuel Barber,TRUE,4XDJurjQCnWLlE7KLZCT9x,54,93976,75,1951-01-01,2019-12-06
23412,Thelonious Monk,TRUE,4PDpGtF16XpqvXxsrFwQnN,57,539865,190,1951-01-01,2020-09-18
3419,John Cage,TRUE,1Z3fF5lZdCM0ZHugkGoH8s,43,82966,96,1951-01-01,2020-10-01
73502,George Frideric Handel,TRUE,1QL7yTHrdahRMpvNtn6rI2,69,724445,224,1951-01-01,2020-10-16
976,Dean Martin,TRUE,49e4v89VmlDcFCMyDv9wQ9,72,1255862,128,1951-06-18,2017-11-01
519366,The Fontane Sisters,TRUE,1Ml4OuStDoympbREURAM15,53,11312,5,1951-09-18,2001-01-01
82762,Jimmy Boyd,TRUE,0kJqBwZ3YBkEJNRcUC1ewZ,17,819,4,1952-01-01,2006-05-09
4304,Annie Ross,TRUE,53rc6pkiasAEVxO1VPpVOy,32,9846,14,1952-01-01,2008-11-11
4291,Art Blakey,TRUE,6QQuESLtKhAOcLW2TeWC2t,47,107300,48,1952-01-01,2011-01-01
36824,Lou Donaldson,TRUE,063xkuRULzZu8fcoPR2rKR,51,42713,87,1952-01-01,2011-01-01
135355,Franz Lehár,TRUE,3O3SOoPYtUSjajTdIag0nT,41,8562,14,1952-01-01,2011-05-31
238197,Antal Doráti,TRUE,3kBrUZAp2FVhkN5bcTu0QL,53,2314,67,1952-01-01,2011-11-28
340,Rosemary Clooney,TRUE,0NkyXWGxE3WTFixDSJ39PK,52,109034,95,1952-01-01,2014-01-01
3427,Anita O’Day,TRUE,5QGnprJtpZmk3OiDqspPlB,51,72810,51,1952-01-01,2014-01-01
4230,Billy May & His Orchestra,TRUE,2BFsBQuaspauXaT95x12Zw,29,2449,17,1952-01-01,2014-10-01
47596,Milt Jackson,TRUE,23i8EixXKG0EWGRCfHlUGN,43,28434,124,1952-01-01,2016-01-01
1745,Marty Robbins,TRUE,0Xi59sEw38vRvwleSAVqoo,64,370155,180,1952-01-01,2017-01-01
224030,Arthur Sullivan,TRUE,1jK7F6jheJ08CowHGDW6IN,41,2221,32,1952-01-01,2017-03-17
24516,Александр Порфирьевич Бородин,TRUE,34MYamymtmnsmpwbqydd7I,53,35057,34,1952-01-01,2017-04-01
1737471,Percy Faith & His Orchestra,TRUE,24DQLSng7bKZD4GXLIaQbv,54,47345,3,1952-01-01,2017-09-22
10371,Olivier Messiaen,TRUE,6CS9O2pE67oq44GZuBEBuD,38,39020,37,1952-01-01,2018-07-13
53135,Esther Phillips,TRUE,0WZ7IgzdjPvwFdjDjjuZm7,48,40244,36,1952-01-01,2018-08-24
24503,Percy Faith,TRUE,6unIK8JFrGemCge3NIUDKE,47,36989,61,1952-01-01,2018-12-14
236802,Orchestre national de France,TRUE,5UFYrc7bnGpaojNag3Bv8M,46,1787,23,1952-01-01,2020-08-28
314154,Robert Merrill,TRUE,1G4jpiUOb1RmRNuaUhv1Ys,28,2303,19,1952-10-01,2006-09-05
36683,Jussi Björling,TRUE,4FNjPnaiiXYeG2qOhVtd8A,36,22636,22,1952-10-01,2009-08-24
130808,Philharmonia Orchestra,TRUE,09KZU0NsS7jRa5p0SflmGY,62,52407,223,1952-10-01,2018-09-21
85782,Jean Ritchie,TRUE,7cWhIVoEYJd0oWnxULFt8s,32,10929,17,1952-11-01,2004-01-01
6439,Howlin’ Wolf,TRUE,0Wxy5Qka8BN9crcFkiAxSR,56,440525,77,1952-11-01,2015-01-01
125789,Paul Tortelier,TRUE,0KFS74u9OFu7tDyCajs9cF,27,4742,2,1953-01-01,1993-01-01
30322,The Flamingos,TRUE,6iygtKnPG7TRvDaTYcLOd6,51,52839,16,1953-01-01,1997-01-01
187750,Ray Anthony and His Orchestra,TRUE,5QW6Fuf8rC85McLea15MaK,32,2425,5,1953-01-01,2000-01-01
103672,Isaac Stern,TRUE,3HYV4ZdJ1LSOhPo5ehlEqF,49,22810,68,1953-01-01,2006-01-01
290346,Rafael Kubelík,TRUE,1JlF2VuyOSOasy8ZxCbD6C,47,2936,24,1953-01-01,2014-06-24
10220,Clifford Brown,TRUE,1HJHwWck1EY096ea2iPAHO,54,110812,37,1953-01-01,2015-01-13
312,Chet Atkins,TRUE,4dZrt8Ong5t7YYpvbfp0RU,49,78560,143,1953-01-01,2015-10-09
3456,Eartha Kitt,TRUE,1AwO9pWEBSBoWdEZu28XDC,56,139440,28,1953-01-01,2016-02-25
9860,Giacomo Puccini,TRUE,0OzxPXyowUEQ532c9AmHUR,64,369159,92,1953-01-01,2016-11-11
31493,Little Milton,TRUE,0MPtuQaV2GiRdLjAkPOaan,37,37048,46,1953-01-01,2017-07-17
9739,Chicago Symphony Orchestra,TRUE,6TD08jYeuN128P2MZTbc8E,57,60585,206,1953-01-01,2017-10-13
31747,Quincy Jones,TRUE,3rxIQc9kWT6Ueg4BhnOwRK,61,260401,91,1953-01-01,2017-11-03
52672,Porter Wagoner,TRUE,4PcLkq6IefIYiRWLXOfwKA,47,17071,192,1953-01-01,2019-04-19
4326,Chet Baker,TRUE,3rxeQlsv0Sc2nyYaZ5W71T,67,822513,150,1953-01-01,2019-11-15
45037,Franz Liszt,TRUE,1385hLNbrnbCJGokfH2ac2,67,645354,129,1953-01-01,2020-01-17
133070,Arnold Schönberg,TRUE,5U827e4jbYz6EjtN0fIDt9,48,56684,50,1953-01-01,2020-02-28
5374,Oscar Peterson,TRUE,6zkX5fhrSD4tdVOmimR9wB,61,207015,149,1953-01-01,2020-04-17
5498,Dave Brubeck,TRUE,3kUKwTJdH8FuWzF8p6Dg9E,56,335157,89,1953-01-01,2020-11-06
